Date,Open,High,Low,Close,Volatility,Price_Change
1689285600.0,0.9018030215354303,0.8951287386461962,0.9415149739325606,0.9018865258803722,0.1987829112754648,0.3435903190188666
1689544800.0,0.8885575080837209,0.8647946322605258,0.9263363115097707,0.9052603969471494,0.09857389160195865,0.410458611309721
1689631200.0,0.8895976884104929,1.0,0.9261205069053696,1.0,0.9258188503848735,0.7745797465072517
1689717600.0,1.0,0.9704856996135036,1.0,0.9696364410380367,0.31340675958109165,0.22837491363815685
1689804000.0,0.9432732789862678,0.9398100819775258,0.9491403025518833,0.9131093647142225,0.4306657703368694,0.223266237546857
1689890400.0,0.9126213157965599,0.8874085429872428,0.9092869996145387,0.8917653395597179,0.34824361186027947,0.2585264904522488
1690149600.0,0.8897365164300247,0.8643165493037013,0.9271275207240653,0.9009914211643778,0.09056485828603968,0.3884404897814416
1690236000.0,0.8984742350584098,0.898271609560416,0.946982270895328,0.9414074663596439,0.18513875811655991,0.5151314737613415
1690322400.0,0.8591539637826761,0.8489445463190731,0.8609451424465414,0.8504544030882957,0.4049124340802026,0.3045504066536978
1690408800.0,0.852496605807835,0.8261254842565243,0.8317386340144758,0.8019141353562476,0.44274877754512615,0.12519116683110498
1690495200.0,0.805270543798971,0.817107399641573,0.8613769674671411,0.8545855380463744,0.19656286603173526,0.5426781858230223
1690754400.0,0.8278086857380447,0.8013254902413575,0.8627435740976033,0.8377170295866861,0.08378636906347686,0.3804316053815949
1690840800.0,0.8158113831306112,0.8070643508596145,0.865189635373666,0.8406086780920324,0.1062157642621071,0.4419563441976381
1690927200.0,0.8049930958042946,0.7735191970184874,0.81238748786787,0.7797439258980947,0.22254175265838036,0.22901905363935762
1691013600.0,0.7520804386701895,0.7478991920441072,0.809438254190747,0.77396042233272,0.06922120937262252,0.4285021756375819
1691100000.0,0.7928571732217163,0.7838355873415178,0.8187180032482408,0.7816717627149382,0.25019748081600296,0.288746195172153
1691359200.0,0.768515910579388,0.7563024170356774,0.8207322395037038,0.7977140799858222,0.05259506063799327,0.45976915191990214
1691445600.0,0.7587377966450305,0.740178996385154,0.7882166743834972,0.7697603669622947,0.15579202949932455,0.3822198791169607
1691532000.0,0.7553398076700377,0.7289744117296719,0.7741888211804949,0.7434592291007457,0.17186372031848823,0.28249503394022474
1691618400.0,0.7522190586453341,0.7368313840551818,0.7751240416076804,0.7482787144229357,0.21909037413169757,0.31702453211126896
1691704800.0,0.7122746819474624,0.6968641353031407,0.7609523858098592,0.7350593317997339,0.03836061377949294,0.43154101409588763
1691964000.0,0.72011105520342,0.70813689649986,0.7672108991806483,0.7559213478326459,0.07493830586413307,0.48773256242695445
1692050400.0,0.7312759999571983,0.7151738442021537,0.7731098053522175,0.7409115423376166,0.08436104334368379,0.3749961825667303
1692136800.0,0.7160193283499166,0.7105965194574202,0.7651966629251854,0.7308592764293086,0.10534958811661232,0.3970581701312192
1692223200.0,0.7142164226258617,0.6931747930988181,0.7393712059971165,0.7066236027694577,0.15725514960836992,0.29796409391180984
1692309600.0,0.6722606727932177,0.6693311767893413,0.7058484184401426,0.703869581648966,0.21729108155319138,0.4695522832686242
1692568800.0,0.6961164499885533,0.6993235533006613,0.7453421285657208,0.7410493831623095,0.15985930931155515,0.5271107155136525
1692655200.0,0.7486130322180242,0.7219374640273782,0.7771382706694164,0.7450426772956954,0.10422288381638552,0.31838152029375705
1692741600.0,0.7369625950824394,0.7432534789660957,0.7915257238779116,0.7763013478588096,0.1549503622950532,0.5026111937214166
1692828000.0,0.79958394867373,0.7690784371482694,0.7663476807630449,0.727898707511616,0.4912505122988609,0.021858059997334024
1692914400.0,0.7206657431483859,0.7170184094082945,0.7580029363209378,0.7486230961596735,0.19726491350472602,0.454039025128021
1693173600.0,0.7497226300219688,0.7224157519442425,0.7790087115237869,0.7535804154214003,0.09513279716731585,0.3508231076677283
1693260000.0,0.7235090441784128,0.741750431842264,0.7801597365553727,0.7860094454702182,0.2193008044768943,0.6003318817847673
1693346400.0,0.7705964792773191,0.7474209041272429,0.8130351174928707,0.7886258392058552,0.04243297249303909,0.4125776118832084
1693432800.0,0.7742719231818016,0.7549361465784025,0.8154089537538264,0.781534135330084,0.07802791308249275,0.3668053910275061
1693519200.0,0.7889042813225579,0.7623146123630051,0.8154089537538264,0.7877307344898608,0.12789366595973167,0.3315071817166715
1693864800.0,0.7728848773831806,0.7818542454688205,0.8289331957384451,0.8213990375515724,0.17124320586429687,0.5402833003860211
1693951200.0,0.8032593925782119,0.779189662471465,0.839867581045909,0.8167861000265836,0.08293291313195349,0.3946185314625243
1694037600.0,0.7887656613474132,0.7697614733128879,0.8315948386133835,0.7963371795880737,0.07303671659683164,0.3688301394830785
1694124000.0,0.780443795709649,0.7908041535425347,0.8346880835033973,0.8263563568132993,0.19367532176846605,0.5293534270052488
1694383200.0,0.8300276663667335,0.8062445380284395,0.8776346457182089,0.8516249691286815,0.021440130980766105,0.42899224936157293
1694469600.0,0.8201803499344038,0.7951083485382371,0.8492195551185094,0.8091434666168734,0.12903112718282378,0.29164254764296493
