Date,Open,High,Low,Close,Volatility,Price_Change
1657749600.0,0.09036668445607918,0.07901587280911682,0.0765819321919579,0.10085703518393256,0.34793324953343713,0.45928681583430836
1657836000.0,0.11763356591640906,0.13181281047859983,0.12517261076761593,0.13625405240464303,0.3779495845575908,0.5019082884181502
1658095200.0,0.14779601871548828,0.15156680861114294,0.14407581863328806,0.1387997109475816,0.3817347381015526,0.3518326874649565
1658181600.0,0.1562414693042871,0.17203909716149043,0.1547390892951752,0.19274364820014536,0.469095784556349,0.5911942665329981
1658268000.0,0.19147128656349835,0.22627280722027154,0.2067227231061611,0.24802104411385428,0.47484589740604677,0.6848246418401732
1658354400.0,0.24672882770152482,0.24267453198884362,0.24234788668341134,0.27056841286259026,0.29902800851882416,0.5184964562477304
1658440800.0,0.2685665038529638,0.2504564245527007,0.24343840370390935,0.24377827179412914,0.3572118416600438,0.2754317600687638
1658700000.0,0.24069633714170896,0.22818829622283912,0.22744345530019858,0.22826181510003596,0.3050065113512286,0.3371021897209753
1658786400.0,0.1573273658649785,0.1624614725670695,0.16079778646226045,0.15152801578451577,0.3244498884376847,0.36944393687684685
1658872800.0,0.17566610097187518,0.2073568684496421,0.1926665941481007,0.226201058329849,0.4356744019223732,0.6583991540035277
1658959200.0,0.22706294467146845,0.21861057585157354,0.20381457270074885,0.2420811701395838,0.4338564368361425,0.47627851804328025
1659045600.0,0.38788907060627226,0.39591743537960244,0.3774568577442016,0.3956699426942864,0.42465587936370136,0.43578737729035794
1659304800.0,0.3886131263182047,0.4100446157274967,0.3907858824552405,0.4010037530943838,0.4280661034252929,0.45668485929251723
1659391200.0,0.3857174584596064,0.39340338898702293,0.39781398328645384,0.3860934569523937,0.23994190477552665,0.40193460697521105
1659477600.0,0.40369435271774434,0.42991834688783204,0.4215641610031884,0.4510686701207942,0.3374624302112861,0.6097478472268429
1659564000.0,0.45641825988562945,0.4666726271789593,0.4639750411727854,0.4880415423389399,0.28794050317090863,0.537000628659427
1659650400.0,0.4506271172081307,0.45829218919719583,0.4645809472416769,0.46658512681488745,0.21896834614797808,0.4700603575432708
1659909600.0,0.47415379419646914,0.4746939139657677,0.44870700313778716,0.44973522358189033,0.46669924953914005,0.2919667171455227
1659996000.0,0.42589386971794235,0.41148120853521103,0.42350299256623286,0.43058205814224526,0.1771474638981192,0.42113745254145146
1660082400.0,0.4844089195633258,0.4791237127472373,0.4816663399615197,0.48949615067926483,0.24605087167875447,0.42206492754026387
1660168800.0,0.4959913858930403,0.47780676916257614,0.4665195970438065,0.4646455197238804,0.35273538812038463,0.2624806687230407
1660255200.0,0.47415379419646914,0.46679245598359626,0.47088185900410773,0.4999212902874809,0.23529958481874438,0.5108639298567397
1660514400.0,0.4832025300361929,0.46906701237637977,0.48748281041586483,0.4954359397978465,0.12414570135035397,0.45279636035082255
1660600800.0,0.496594671143965,0.5027087726896543,0.49366262093932023,0.5148315985517122,0.3317429052458261,0.4777887570265312
1660687200.0,0.48187537004805214,0.46451773198133484,0.4788793877342378,0.4823440768232009,0.155758798971991,0.4020993829973882
1660773600.0,0.4653464062390625,0.45721473561233067,0.4740325027049357,0.48476848870902933,0.13696162391531924,0.4843270683697138
1660860000.0,0.4550910998974887,0.4373410044519953,0.4441025265821398,0.4354308819139021,0.21705032998403784,0.3123174983134291
1661119200.0,0.39778243957923815,0.3799946906106225,0.38278853548602565,0.37469851379867447,0.25451733391398246,0.2932404150694649
1661205600.0,0.3699123693878322,0.3640717662600589,0.38400016586289354,0.37954733757033127,0.11500188156723176,0.4447337613454725
1661292000.0,0.36194943358895093,0.3698183290446059,0.3737004897353977,0.3817294379755586,0.2467136776598196,0.4914834774676779
1661378400.0,0.3922324758743209,0.3931638989872269,0.40011632456212914,0.4239147890810027,0.2193749543234553,0.5426349610720533
1661464800.0,0.40779639803849477,0.3980725101588106,0.3543125860963587,0.3447565657574129,0.6285357434120007,0.10259507385493478
1661724000.0,0.3275641650081138,0.3276764695544088,0.33334954236782094,0.3331191292894734,0.2362413283808484,0.4267140880469354
1661810400.0,0.3438519619095034,0.3291132419437069,0.31008407254184744,0.3202695899176701,0.44431099815391295,0.28720722171581015
1661896800.0,0.3221349596992229,0.31139439400889046,0.3087511591650887,0.29651000916489934,0.3088361546216799,0.27555137440156197
1661983200.0,0.280510811031437,0.28062617847421173,0.27142965732020935,0.30923839885752236,0.3705587822704002,0.5390914277835417
1662069600.0,0.3227382449501479,0.3208524651571025,0.30451008326552337,0.30548052831054895,0.42349551971539656,0.31677428378038125
1662415200.0,0.3036755506511677,0.2878093340664731,0.28451637049674755,0.2885093784204419,0.3180736268042336,0.32611586381330754
1662501600.0,0.2819586449607361,0.30217600441416337,0.2925138992268775,0.32936127086474104,0.370423905896792,0.6263271958193659
1662588000.0,0.3012625906221846,0.30768307719891436,0.3131134211253901,0.3334829662387338,0.24040941624683518,0.5535239160774428
1662674400.0,0.3397499165887529,0.3485079931044503,0.35746304803627144,0.37530466222853637,0.20678621990827617,0.5649366351128591
