Date,Open,High,Low,Close,Volatility,Price_Change
1689285600.0,0.9144239108177171,0.8999431862041326,0.9205457190191856,0.9193616827663447,0.03711080372852949,0.4581463553436214
1689544800.0,0.938202893142408,0.9445076773276707,0.9512023491604227,0.9655608007839843,0.11965384899786145,0.5427759656153686
1689631200.0,0.9588495105147583,0.944649530863604,0.9597806080750863,0.9619207475850483,0.0666511861913762,0.4535828109501566
1689717600.0,0.9552897783586882,1.0,0.9630149773166223,0.9811005039899203,0.38108250501513813,0.537485987848726
1689804000.0,0.9836251039317201,0.9750213592821652,0.9609056537631042,0.9535210415791686,0.24476699903275742,0.331013122569087
1689890400.0,0.9695287069829687,0.9537326845548209,0.9430459437062868,0.9368613327733445,0.22718901333170777,0.31982922208927717
1690149600.0,0.9597038177543576,0.9528811801430764,0.9573899738800453,0.9482010779784404,0.1321906296714245,0.39907333810842655
1690236000.0,0.9585646749865583,0.946210700343609,0.966811967841204,0.9603807643847122,0.03213120850403404,0.44888955359221105
1690322400.0,0.9634058537630988,0.9632415975481349,0.9724371822185743,0.9727005879882403,0.10148853701732716,0.47692187566418276
1690408800.0,0.9968674214637298,0.9853817908796734,0.9616088319278747,0.9547809603807924,0.3026648094195325,0.2870589680820259
1690495200.0,0.9776447823873793,0.9772922080228813,0.9839684997332511,0.9913202435951283,0.11530348108237679,0.49368450144440923
1690754400.0,0.9974368931751293,0.975305265048329,0.9997186893584772,1.0,0.005401268754414272,0.4538236152930156
1690840800.0,1.0,0.9787113252726558,1.0,0.9882402911941763,0.02446200353897837,0.4011323328933687
1690927200.0,0.9829131147837202,0.9567129854770505,0.9517649704434683,0.9458211535769286,0.19078052029366735,0.30444143310661714
1691013600.0,0.9335042318024678,0.9168322298727252,0.9354521595351966,0.9260814923701526,0.047848807547521244,0.41255215540966994
1691100000.0,0.8473586709087852,0.8460120472042586,0.8121220529866113,0.7975641607167856,0.3980660814925443,0.23740968556608882
1691359200.0,0.7990887171114034,0.7856941354767832,0.7478555372260507,0.7536050538989222,0.43966171717351304,0.2481107973770614
1691445600.0,0.7643456885513731,0.7451037148041969,0.7510899064675868,0.766904745905082,0.15406857740016194,0.4399225668400407
1691532000.0,0.7811475246555235,0.7544705755672804,0.7430740578951757,0.744365182696346,0.2698105923761361,0.2815041891586632
1691618400.0,0.7613554281067025,0.7519160339471478,0.7513712171091096,0.7412852302953941,0.19706631535154084,0.3478551688089798
1691704800.0,0.7305994989064717,0.7216860448720698,0.7366053194121035,0.7387651686966262,0.09686020835646711,0.46048606994023283
1691964000.0,0.7398547170786821,0.7368720655247241,0.7472929159430051,0.7621448971020579,0.12528619936371302,0.5177651811824535
1692050400.0,0.7528121990824921,0.733891565908197,0.7436366791782214,0.7340053198936021,0.13033240253692174,0.352165802743452
1692136800.0,0.7278940739900013,0.720550620501712,0.7359021412473331,0.7216857062858744,0.09406556283390051,0.4016300957117147
1692223200.0,0.7280363778426721,0.7059324255738352,0.6934326720091031,0.6857063278734425,0.2876104159966546,0.2510805375056403
1692309600.0,0.6591200202568696,0.6717287776288502,0.6720574930100196,0.6925662606747864,0.20573785760786137,0.5607622943475623
1692568800.0,0.6985619095018408,0.6863469867491768,0.6970891056519601,0.7114657566848666,0.13085497392754683,0.47805097403548463
1692655200.0,0.7268972493138013,0.7083451136580344,0.7323864613642741,0.7309253674926501,0.036092313560898655,0.44343870648212425
1692741600.0,0.7476861705388224,0.7632700363790809,0.7616369461167636,0.7853842643147135,0.20236643056464745,0.579023264215996
1692828000.0,0.7782997816474534,0.7568834765382271,0.72901133836294,0.7190257314853705,0.38034361399705874,0.1875540702424727
1692914400.0,0.7314538061460714,0.7292080290832816,0.7263395904044496,0.7502450510989782,0.21698123714020126,0.5034310155235733
1693173600.0,0.7700411745675138,0.749645185206432,0.7647307584765749,0.7723646227075458,0.09183947032372339,0.4393477404147531
1693260000.0,0.7644880066429728,0.8108146155381012,0.7780902998440402,0.8273834243315132,0.39920327167008046,0.676704517004882
1693346400.0,0.8391000638288453,0.8526825128112762,0.8517790205065529,0.8768024219515609,0.1821074330100004,0.5799004154756865
1693432800.0,0.8803928714056871,0.8707067679634793,0.8903107454604029,0.8798823743525128,0.04679506833502254,0.4353465282266986
1693519200.0,0.9038872317861072,0.8820607703954124,0.9015609632743501,0.9021420971580567,0.04616814232183946,0.4321277955249339
1693864800.0,0.8866580427171562,0.8829122889996067,0.8921389693131914,0.9055018899622007,0.11206936985595979,0.5094937412084328
1693951200.0,0.8883666429574265,0.8668749626295057,0.8057938713852639,0.8104438891222174,0.5686642931215853,0.1299406348821849
1694037600.0,0.7001279923055108,0.7158673107559935,0.6942763929928788,0.7355453030939383,0.34771770020703113,0.5693965705208647
1694124000.0,0.745265581150552,0.7446779555020998,0.7540429510048805,0.74422505949881,0.13125883626822124,0.4240729100424199
1694383200.0,0.7697565526232429,0.745529474106294,0.7477147694035331,0.7607448411031781,0.17972787035237325,0.39366440768802224
1694469600.0,0.7614979455433029,0.7431167860220947,0.7122768708722139,0.7179057258854824,0.40390166418712686,0.25059271356614593
