Date,Open,High,Low,Close,Volatility,Price_Change
1689285600.0,0.7486772815210797,0.7791657462841772,0.7766534988470116,0.7780643973004464,0.13744717194367143,0.5122938882340702
1689544800.0,0.7662509995513793,0.7828175433945328,0.7691586154846138,0.7662671822328059,0.2171955253542363,0.40667224328830404
1689631200.0,0.7444256179106306,0.738804453945886,0.7466741340314533,0.748202742167388,0.07325089908575352,0.4180281926539284
1689717600.0,0.7422525638751527,0.7480299586398221,0.7311222913392745,0.72423955631932,0.2529802527209502,0.3360828836624029
1689804000.0,0.6917990783482938,0.7332307271426238,0.6602022559111379,0.6643317299479796,0.6738111133799435,0.29143056654449134
1689890400.0,0.6681785149963461,0.6678839259635581,0.6674160825527293,0.6787095898439238,0.15738284559254342,0.43483750911460717
1690149600.0,0.6881331669160714,0.7072841765766705,0.7106987613455572,0.7076496598424403,0.11563180432863412,0.4708900786845789
1690236000.0,0.6872638168060158,0.7138189451051113,0.7135093660278498,0.724423924959125,0.141446904292067,0.5365394657879867
1690322400.0,0.8475057941714317,0.8614259631256188,0.8480419996173879,0.8510599086189977,0.18962752174813507,0.4285661087083951
1690408800.0,0.8747167209457766,0.9042860638917175,0.8568481812163796,0.8549307099628576,0.41168635672576304,0.3488079842934391
1690495200.0,0.8590326290871818,0.9133193333330641,0.8894508545154852,0.9128108868262451,0.24580352375037942,0.6033483402465869
1690754400.0,0.8975812750988564,0.9087065137172115,0.9121228944869976,0.9146543151598121,0.05909299403400416,0.4804044888702406
1690840800.0,0.8568594427765492,0.8912165268348359,0.8862655824872433,0.8921658019325232,0.12176930583807472,0.5402179752434411
1690927200.0,0.8376795453347681,0.8431673235281051,0.8319279123237938,0.8322579755611828,0.18024239986186547,0.39544337851232203
1691013600.0,0.8099017439364264,0.8306746459864431,0.8305227036682211,0.8346543807819232,0.10529590273428753,0.5002554200102632
1691100000.0,0.8331445861357007,0.872188946226964,0.8406407456172481,0.8304145472276162,0.3133694368575886,0.40456162687847136
1691359200.0,0.831443697713403,0.8746876008973208,0.8615324598964849,0.8930875160993066,0.1838695137487159,0.6293127051316534
1691445600.0,0.8592214991117441,0.8723813160173227,0.8746486650461562,0.8912440877657402,0.07666402544619623,0.5290545194129959
1691532000.0,0.8820863178151334,0.8825677278986684,0.8629379683458933,0.860091981186288,0.2265512014411053,0.3419534737728769
1691618400.0,0.8779290797687399,0.8859696499321479,0.8728686204106011,0.8611982114582952,0.17999650577387014,0.3601407267022947
1691704800.0,0.8256236097999339,0.8435517940332843,0.8487913530464019,0.860460718465898,0.06347857517248595,0.5367534380020234
1691964000.0,0.8378686988060903,0.8718047640170045,0.8645304544630966,0.8910598665913538,0.14360546133279264,0.6006693087667411
1692050400.0,0.8707483340274947,0.8733423577425014,0.8688213286825314,0.862304146799465,0.1238912814104717,0.3886630665304997
1692136800.0,0.8270975896424474,0.8523542735413084,0.8433577209372827,0.8409216057797009,0.16155042599039526,0.46297339545247324
1692223200.0,0.8492063991469688,0.8829712643277196,0.869402291661553,0.8658065057945521,0.1841832250598837,0.47471850757971285
1692309600.0,0.8229403515960539,0.8318277884264422,0.8160014022856656,0.8224884284346731,0.2164369121202427,0.41156681218786667
1692568800.0,0.8000756462713685,0.8208724355347383,0.8189994155893918,0.8376034863921769,0.12039676240460599,0.5446779927647108
1692655200.0,0.8242632354189179,0.8533537354094508,0.8520704043338198,0.851612867072994,0.10686161512179224,0.5104678292590727
1692741600.0,0.8567651494876485,0.9133193333330641,0.8817685812687688,0.9164977434933786,0.298708720043382,0.6234029672651986
1692828000.0,0.9300266698835984,0.9306169312053992,0.8778339370743982,0.865069012802155,0.43791881776281827,0.19571190002888025
1692914400.0,0.843348537228587,0.8620025343456182,0.8354878704351003,0.8700460444180218,0.2817099310910924,0.5095447645345756
1693173600.0,0.8800077082401623,0.8973669593958667,0.8881394063819738,0.8903223735989566,0.14965589788303132,0.4555234576187128
1693260000.0,0.8973546310693815,0.9753026326216148,0.9280492733653225,0.9585253509736874,0.38305095475549383,0.6291021059318092
1693346400.0,0.9459564156010535,0.9744377854014564,0.9662917245097011,0.9850689051523993,0.12029659726295312,0.5577882674591138
1693432800.0,0.9739230870239567,0.9965403036044646,1.0,0.9928110792686167,0.03683552404546991,0.4924825423836191
1693519200.0,1.0,1.0,0.983511245360456,0.9826727764293193,0.1689075367612691,0.37363931349500384
1693864800.0,0.9623962332117554,0.9767440510617726,0.9763910668182375,0.9810138642009759,0.06728297041431122,0.4907191763597397
1693951200.0,0.9732616356642992,0.9788582352269504,0.9600898519599301,0.9563131853605105,0.19041906671219413,0.3716435095251967
1694037600.0,0.9276268395434915,0.9615606373546154,0.9464118518995965,0.9716127594232384,0.17119962879781672,0.5730901107418412
1694124000.0,0.9516251240481124,0.9795309817322884,0.9821995161702234,0.9900459367682662,0.046285909015880325,0.5557814274301661
1694383200.0,0.9801589535417724,0.9939266960201169,0.9949409040770275,1.0,0.053798371429633965,0.4961019234485543
1694469600.0,0.9754348408713829,0.9819334418976249,0.9833237055792193,0.9692166307001584,0.05426802155657321,0.4084091958939988
