Date,Open,High,Low,Close,Volatility,Price_Change
1657749600.0,0.12165701796755363,0.1223608992178516,0.14927800098226723,0.13254103835035183,0.2979335636604109,0.5028589043775211
1657836000.0,0.1673961559921764,0.16640423372414176,0.20164856185458505,0.16185460963814563,0.22457049705517493,0.43400057905243866
1658095200.0,0.1776056961531007,0.18389682408770555,0.14874324282405926,0.09874311775135809,0.6775203746838816,0.14538294529852455
1658181600.0,0.14100586289005243,0.18411550909004282,0.17391123064909855,0.20278781076621114,0.5144643381694033,0.6900575685060593
1658268000.0,0.19087573328397403,0.21737234533746594,0.23179778930973208,0.20455489206984415,0.33913189250101994,0.5035241292270687
1658354400.0,0.21292121697213595,0.19286730695097318,0.20348377416817134,0.2120656392703898,0.3745584543232843,0.44638453516165855
1658440800.0,0.14271802977545844,0.14845206572434988,0.11308839940152894,0.06450328324033128,0.6994193142500859,0.14803244315405656
1658700000.0,0.08000597669205681,0.09156556560354226,0.10071419167865805,0.06118971310122635,0.4318138744006849,0.39168937996433734
1658786400.0,0.04897107641906264,0.02942786861720115,0.053524096531471416,0.0,0.35908239887606647,0.2712070790208531
1658872800.0,0.0954164632182055,0.1751450262267752,0.130286567410726,0.18025572379578608,0.7461346869866976,0.7850393912095147
1658959200.0,0.16390752633632444,0.1817087488156931,0.20224621916628036,0.20212495094324803,0.3147306000640952,0.598919842296057
1659045600.0,0.17674955920183807,0.22984362611108983,0.23116860901447844,0.24740987198347084,0.4178189291537597,0.7144169813105762
1659304800.0,0.22233878764629486,0.2346571247803494,0.2617897164477219,0.22178535959642823,0.2504031482353872,0.4464001845250411
1659391200.0,0.19879504289,0.23378192530276035,0.2527711649307039,0.23106321019077988,0.3028957583643324,0.5710121598999448
1659477600.0,0.23967549669908905,0.28497972727671933,0.2924108448543407,0.2946828423284297,0.35472924462478056,0.6456753730433714
1659564000.0,0.28162635713491807,0.28673012623189714,0.3251292479029298,0.296671046264377,0.159686916840433,0.49606990637183923
1659650400.0,0.2523036023439062,0.2727273065409525,0.30415587228195795,0.28231238959607613,0.2085831990551813,0.5541819817899106
1659909600.0,0.29917716463579913,0.3164861864484042,0.32764611589757325,0.2805451315710588,0.3183728417752258,0.3717037517392593
1659996000.0,0.2749911887455147,0.2582867886537336,0.30100984496543653,0.2664074429038609,0.14232154091406232,0.4108942468127734
1660082400.0,0.30923662398916707,0.3366152274469522,0.3597353596242846,0.33599153221814176,0.23662675812541112,0.5339831309649702
1660168800.0,0.36253127762580023,0.34886764818271876,0.36372034293902067,0.31765664439933017,0.2827541608042333,0.27131758053551686
1660255200.0,0.3428401705536105,0.3556504058450135,0.38154769124347104,0.3801718783349257,0.21261448259039312,0.5659294518797637
1660514400.0,0.36531365850713204,0.3689968642167863,0.4060864987732567,0.38525250768749064,0.1397440465941193,0.5023146447045547
1660600800.0,0.3676680565265277,0.36829661274106734,0.4053525145200253,0.3770792541067508,0.14018172554679084,0.4652478375187029
1660687200.0,0.3379172974701561,0.34471068586815057,0.37735291125239845,0.3287017309285261,0.17517509058085687,0.40234738988006724
1660773600.0,0.32293496503333347,0.33464614348943683,0.36372034293902067,0.34063044647023094,0.2006755959155195,0.5000361144188177
1660860000.0,0.315229732471971,0.2976698462087601,0.32429029190471553,0.28010341647058307,0.22946867136537064,0.30975867117932393
1661119200.0,0.2345387177983616,0.22109180637071957,0.2613701650418,0.2127283223719683,0.17115185267641803,0.3654734974303005
1661205600.0,0.19644066627402781,0.20862052559709598,0.2536101209289185,0.20610120418393174,0.14523701859813135,0.48776363204898554
1661292000.0,0.19922304715535968,0.2039602705252722,0.24270388171251064,0.20455489206984415,0.1873640815121331,0.47122072115296076
1661378400.0,0.2142055508195724,0.2490974676320488,0.26934015264464733,0.2708254112450201,0.28862802963826234,0.656344521007931
1661464800.0,0.22833172490170836,0.22327970660721225,0.18901208206957382,0.12944843621234994,0.6497060907363331,0.06554135711486528
1661724000.0,0.1206725246838731,0.12175912710136415,0.1594395595238766,0.10824171544508214,0.2261131282069957,0.4126280377550742
1661810400.0,0.12602338062926371,0.10885034504642573,0.13825655501357337,0.09874311775135809,0.28701553692689696,0.35370181778162385
1661896800.0,0.13886539209135362,0.11760198975127649,0.14349989891881632,0.08195454204663408,0.3068198344715655,0.23465179385376084
1661983200.0,0.08685507230215665,0.10556838529448692,0.12546277491140498,0.11288080641855597,0.3525430957209157,0.5665313077029105
1662069600.0,0.13265837779127665,0.11552357423231226,0.12420426750726848,0.07157211652884388,0.4233165520780285,0.21798302377537698
1662415200.0,0.06406053299191161,0.05437040828500874,0.09022750386817213,0.04506397512929245,0.26642829353221154,0.3926156668912023
1662501600.0,0.056034249073825676,0.10053604846681019,0.11340300003584354,0.11133449430446837,0.4023108142050926,0.6844151978247297
1662588000.0,0.08642706803679698,0.09156556560354226,0.12273615218717586,0.08791880041170781,0.282498259659453,0.4713515060022346
1662674400.0,0.10504811093702761,0.12263432657895322,0.16342454283861263,0.14005163091968587,0.20494469853255817,0.597551242622209
