Date,Open,High,Low,Close,Volatility,Price_Change
1689544800.0,0.8469971224513647,0.8264382421025046,0.8548787683671782,0.8217915950093965,0.1317650434773693,0.5244051423748656
1689631200.0,0.8167239925261988,0.7985416834020174,0.8241704804358594,0.8101969950793678,0.14513293235910393,0.5901758623375739
1689717600.0,0.8278513364776413,0.8323030380533816,0.8436519564140664,0.8503812237989395,0.23634993583488897,0.697175777250354
1689804000.0,0.8389789422520221,0.8132824020743445,0.7908205712398878,0.7646125756768196,0.4416817534075945,0.33519878875338927
1689890400.0,0.7943052234608869,0.7590741633175357,0.7757965659567441,0.765247788520454,0.19562988318005026,0.5022972974255856
1690149600.0,0.7774504045581675,0.7636709136997357,0.7746410104011888,0.7461881154095953,0.23222548513851712,0.4911986405084326
1690236000.0,0.7610864709362387,0.7307021093230555,0.7776126630345056,0.7514295703848408,0.0,0.5721685910305567
1690322400.0,0.7152675222505726,0.7227769235836473,0.7376589235595178,0.7358639570499357,0.20317232994462492,0.6834084434052371
1690408800.0,0.7887415514851654,0.7790457898845593,0.7653954267789335,0.7374523624118863,0.3869577098410714,0.4150160373880108
1690495200.0,0.7673048311683058,0.7850687725427946,0.7908205712398878,0.800349552102121,0.26666317975559706,0.7325028764456615
1690754400.0,0.8247421563616077,0.7987000920145763,0.8411755819712731,0.8236974876699091,0.04125911202945786,0.6112401733452898
1690840800.0,0.8304696313128846,0.7958471361009898,0.8286279511309227,0.792090260357215,0.10059897042125152,0.4723819519942128
1690927200.0,0.7748321097229242,0.741004755682057,0.7493808816245665,0.7368171495682518,0.2464544274656112,0.46448665318646076
1691013600.0,0.731140554227777,0.7348231108053189,0.742611920092455,0.747935272362377,0.24962559811931664,0.6700481905599537
1691100000.0,0.9533626909939016,0.9533998761515375,0.9557537890044577,0.9172491727644405,0.2985664300653504,0.4994133273007071
1691359200.0,0.9522173301879018,0.9361227810351701,0.9496449892686147,0.9593392941445249,0.23284414544635318,0.6508869939748504
1691445600.0,0.9461625111084518,0.909177197072297,0.9408947994056462,0.92312584058332,0.12375655801846892,0.5450056810911543
1691532000.0,0.9355260524378,0.9009351782573988,0.9191019646689782,0.8899302237917762,0.20233488587356338,0.4625452298177741
1691618400.0,0.920798610361666,0.9023616641393775,0.9255407792636619,0.901207098176733,0.1730115885777649,0.5542426169465199
1691704800.0,0.8934706284819076,0.8852432312415134,0.9174508832755489,0.8988247283803162,0.11749064636422099,0.6402946312201128
1691964000.0,0.9081983160170463,0.905214604202593,0.9298332507842166,0.9331322733979078,0.16489230463905316,0.7096764948743968
1692050400.0,0.9368351998554216,0.9161514080740905,0.9212480766055803,0.8870711386129467,0.28028615360198433,0.4475833025338732
1692136800.0,0.8900343333327716,0.8525914976958948,0.8845962522701007,0.8457752199138378,0.11396128481429803,0.4600640911271461
1692223200.0,0.8617248099865029,0.8338879325479202,0.8601617797589566,0.8284624655092513,0.14595297685553463,0.4965057976236686
1692309600.0,0.7988871085110929,0.8018703565147975,0.820868317649001,0.8163913884433193,0.18641747244667606,0.6772380131071647
1692568800.0,0.8335788114289183,0.8196226933192141,0.8466238566947332,0.8395805883033765,0.13959380744200334,0.6378034182549914
1692655200.0,0.8555064333905021,0.8269137373964977,0.8634636948984645,0.8327509662126901,0.08247639121188376,0.5346326170457603
1692741600.0,0.8460153191619161,0.8316688963912571,0.8550437675416872,0.8529225675495961,0.16326112888216032,0.6420924952023113
1692828000.0,0.8771066948599788,0.8448247364194176,0.8320951296021134,0.7944726301536316,0.3828270708222935,0.3119789551895851
1692914400.0,0.8127965502733343,0.7987000920145763,0.8114578504210006,0.8170266171700543,0.22453158971504475,0.6295634856028377
1693173600.0,0.8342332705901938,0.7999681534336247,0.8324253921083046,0.8151207086264405,0.1032404141027321,0.5454148952136324
1693260000.0,0.8276877953250241,0.8188301271941588,0.8555390457322106,0.8432338761631808,0.08017872665847965,0.6719911242741293
1693346400.0,0.8530516960718101,0.8273892326904908,0.8666005943536402,0.8457752199138378,0.06635989746522804,0.5912201997545108
1693432800.0,0.8551790892623291,0.8766838879896094,0.8844312365857685,0.8924713451790239,0.26176105861528487,0.7506462012773718
1693519200.0,0.9271805444742179,0.8952290445250247,0.9154697870232791,0.894218486248705,0.18950526019443079,0.5070464224733027
1693864800.0,0.8988707593050115,0.860992178729296,0.897969407297342,0.8807179936581637,0.08540094830963135,0.5568276181708648
1693951200.0,0.8757977929013618,0.8554444536094814,0.8779924219910848,0.8503812237989395,0.1711823728385597,0.5275016071246333
1694037600.0,0.836196860805157,0.8646377007679378,0.8540532276704637,0.8899302237917762,0.37045982895401836,0.8077046089123562
1694124000.0,0.8846342188736017,0.8776351163331675,0.9133234274393264,0.8959656432014873,0.09570081663913822,0.66078270889607
1694383200.0,0.9155620370551133,0.9532412139330342,0.9445269770513454,0.9733165021174794,0.362181576273329,0.8213746440949168
1694469600.0,0.9739813946329344,0.9434140628680258,0.9770513620604261,0.9436149451018891,0.1173594882225089,0.5225966780866744
