Date,Open,High,Low,Close,Volatility,Price_Change
1657749600.0,0.26655242642893556,0.3275963801624306,0.28374613483441946,0.35437928899206655,0.5176943405871967,0.7018247076300943
1657836000.0,0.37499986206239955,0.365380828958606,0.382587924018054,0.3871030059924736,0.16672836958257092,0.4571045870062969
1658095200.0,0.39326481709531247,0.37942644632484024,0.3526358485369069,0.3274304135185994,0.4133102794384926,0.20712251335200807
1658181600.0,0.3396117138360619,0.37270021527001707,0.35682927888061955,0.4030799462798813,0.3526821506616725,0.6186136808732483
1658268000.0,0.4004944596839593,0.42195847149603544,0.4259185532780128,0.4423483412328206,0.23749172180638958,0.5473727593555949
1658354400.0,0.4648020154034251,0.45855601630725945,0.4572685320579658,0.4868144265725367,0.26369512487969937,0.48318606958489546
1658440800.0,0.4817350259412107,0.47260135671999887,0.48662160596559056,0.46256014220751557,0.17918103829782991,0.3569916061634571
1658700000.0,0.45547924107607457,0.4480710713310941,0.4640576092628751,0.44061598309620675,0.16961206741386597,0.3706587650422949
1658786400.0,0.42218395822617794,0.4094954653118423,0.43450497466034455,0.41462962933376113,0.121253039704092,0.39403967169398213
1658872800.0,0.42827237169986193,0.49337292818756145,0.4616615430646346,0.5145331384715961,0.4257331051509451,0.6771713242831405
1658959200.0,0.5119861115672035,0.4995054105140211,0.5065896562863553,0.5253129850998837,0.21532686253271235,0.4548767012925199
1659045600.0,0.593036514194692,0.6180020602570493,0.608226952546847,0.624639054358367,0.29611746262124,0.5044476230212709
1659304800.0,0.5886603724756609,0.6172105865156926,0.6359825225246595,0.6053897750946934,0.14755020588713103,0.4616297886394366
1659391200.0,0.5713470346783499,0.5938675216300184,0.6108228989287983,0.5765158561991832,0.15796761371778947,0.4284364698390333
1659477600.0,0.5854259925961185,0.676557764002507,0.633187015447803,0.6943216377856577,0.46306948217521143,0.7224605795011558
1659564000.0,0.6837897520467942,0.6884273181942244,0.706669300851865,0.6881617336763273,0.14761074698218282,0.4225964024598388
1659650400.0,0.6305175277974703,0.6619189913796844,0.6781151286695237,0.6793072192092716,0.15910836332927591,0.5509704472634714
1659909600.0,0.6906390673759154,0.7006923224119297,0.7020767291502904,0.6700673534206361,0.23272140667891372,0.3509901982536366
1659996000.0,0.6459284302103663,0.6613255393872086,0.6831071412497149,0.6710298751316576,0.1304423432947724,0.4830554192684121
1660082400.0,0.7155629267718007,0.7309593433654202,0.7559904051122043,0.754186896295682,0.11190585648360059,0.5171767399691463
1660168800.0,0.7608446065770398,0.7636004690247002,0.7817493497703933,0.7397499368479269,0.14534914635207197,0.34899458856977855
1660255200.0,0.7562785675905086,0.7869435536927664,0.8059105309141161,0.8092398542390676,0.14047690833924859,0.5537457059651476
1660514400.0,0.788622499567066,0.8110780923197967,0.8448484686562117,0.8302214916393544,0.06694489035524338,0.5210313653402261
1660600800.0,0.812595008089612,0.8174086161775301,0.8510385243195476,0.8271415492093291,0.0675563326577468,0.4466501075079173
1660687200.0,0.8124048444598493,0.8656773966957034,0.8692095100155949,0.8564005306872299,0.21250055562197076,0.5260677088254134
1660773600.0,0.8310501267522877,0.8409494060761975,0.8801916980754114,0.8487006457382469,0.03993471077523917,0.45438063083527397
1660860000.0,0.8173514770681687,0.8180020483876135,0.8440495868989785,0.7980752337675784,0.1047211265337515,0.35366202729633656
1661119200.0,0.7538051085922793,0.7412462863750972,0.7607828370294393,0.722040638423906,0.13919156245952757,0.3187495477106351
1661205600.0,0.7041475724561481,0.7184966536995062,0.7509983925320131,0.715495671732185,0.07451394288143597,0.4416787659303259
1661292000.0,0.708713877804942,0.7066270995077888,0.7430112922120092,0.721270513259125,0.055019801781114264,0.44491366973768226
1661378400.0,0.7364915044327055,0.7467853167090811,0.7849443176939173,0.7693937114183086,0.045776342294768506,0.5002448446565956
1661464800.0,0.7705479745261785,0.7647873730096517,0.6892971969130515,0.6460057543410442,0.6115865651237847,0.04813453545413021
1661724000.0,0.5913239760777765,0.6035606961289399,0.6146168684258441,0.6028875612832086,0.18841259801075225,0.44647262792173636
1661810400.0,0.6099695437583541,0.5968347618100046,0.5726838429439359,0.5553418222526554,0.37322579451687987,0.24968613128024233
1661896800.0,0.5753423164133301,0.5576657037982771,0.5611023338217916,0.5228104825492096,0.23118953846051646,0.2552125384821183
1661983200.0,0.505517370833994,0.5149356568782004,0.5117812295614523,0.5370550647000034,0.26943823822692153,0.5093631638156089
1662069600.0,0.5646878639531149,0.5533135576668515,0.5177717045618329,0.4956689410395924,0.43850631268102047,0.20409986740222014
1662415200.0,0.5022830099803274,0.4886250352942615,0.49221262011930417,0.47102988283136954,0.2349524074856765,0.31963138329223806
1662501600.0,0.4708904288771091,0.480316470010892,0.49061515612559303,0.49855650617265646,0.19902979348128974,0.4998630580220937
1662588000.0,0.46746561900554073,0.4741839876844324,0.4720447095828789,0.46968258727714624,0.2671290574473755,0.42296735310683004
1662674400.0,0.48325713406610077,0.5030663994223702,0.5133787135232143,0.5256977589430849,0.19768794481015187,0.5430873321289218
