Date,Open,High,Low,Close,Volatility,Price_Change
1657749600.0,0.06659394997582069,0.09044542746499157,0.043996486761939756,0.11720384900385221,0.3998207528670353,0.5161768005908498
1657836000.0,0.1177054456751951,0.14076771744307018,0.13169139697334636,0.1433813330075692,0.20149279916371304,0.4376785023428497
1658095200.0,0.1577014683029853,0.1452900013247376,0.11709212443573228,0.11888950112935061,0.30233819850119054,0.23565995240947685
1658181600.0,0.13616501406302192,0.13451356609151835,0.12086598416206436,0.17124447905250137,0.22531843607190472,0.46631308362720814
1658268000.0,0.15919009483069224,0.18406608801569632,0.17280768757840223,0.19841344555413448,0.21503765957500284,0.4783644697538941
1658354400.0,0.15809854057752312,0.18425871765544377,0.15413647213904005,0.22389690866602946,0.31278112288020604,0.5577519964450858
1658440800.0,0.2121872794077376,0.18849206669935042,0.17439675275851796,0.17947438566924986,0.22991642393779493,0.25852239563861606
1658700000.0,0.17010718559590216,0.15164046749616344,0.1519515385522281,0.1643033578882855,0.15279511017164013,0.3405038072549415
1658786400.0,0.1587930225561544,0.1360531021993185,0.08004777673242422,0.09558750575979225,0.44907322648988895,0.15677924473876736
1658872800.0,0.171695157107691,0.23390725612183144,0.172211819171706,0.26256814700725284,0.473628939926368,0.6300645100624679
1658959200.0,0.25694720664632026,0.30886162348799195,0.2617935797945094,0.338621838237168,0.39744017522576797,0.5975311463833208
1659045600.0,0.3358476877241577,0.34888860010479367,0.34879336647644,0.38155675573195375,0.16789088349796874,0.49254571662934793
1659304800.0,0.33703858696140815,0.34196085119131314,0.3409474148762928,0.3544870455614326,0.17194765281131444,0.4122606930955473
1659391200.0,0.31897579311090457,0.3093428993096971,0.30658461404371373,0.32285587732829696,0.17859712544911582,0.37287291732822014
1659477600.0,0.3265185684707366,0.36332139029566907,0.3485945384238041,0.39871105589598993,0.2395967049784036,0.5668246038106741
1659564000.0,0.37653820225515267,0.3662078328715225,0.3839508538368801,0.41041153301056343,0.08267692140324534,0.4584667227755635
1659650400.0,0.350238141141612,0.36476461158359574,0.36915276317810153,0.40307400129638105,0.14716044438896939,0.5120296335381662
1659909600.0,0.39886849338240304,0.3866064168877962,0.37550904376150784,0.3773923229937849,0.22296800786904977,0.3015505909811394
1659996000.0,0.35510139073648606,0.35928008395804245,0.3585260095844456,0.39702525503473013,0.17171590782808172,0.48141944844358386
1660082400.0,0.4397579856942029,0.424035308454898,0.45118680434824027,0.4650472350071628,0.0433190508502049,0.43394625578173995
1660168800.0,0.46635577409820006,0.4375058452800274,0.446916351200934,0.44382745104883015,0.12832228409718557,0.30125046820825874
1660255200.0,0.44283458373369866,0.4442412724532844,0.45118680434824027,0.4923154578399067,0.1404027388051166,0.49984002488371365
1660514400.0,0.467844400625907,0.46608278910168116,0.48266939909246404,0.5077839472269657,0.09691328000268304,0.47345846996489127
1660600800.0,0.4776696294761586,0.46473588263362786,0.48574843323345523,0.5002479028505605,0.07614303781276109,0.42631817163027524
1660687200.0,0.4553393383489082,0.4580967702802449,0.4763134164531923,0.48646521432476075,0.08861863358541015,0.449773501274974
1660773600.0,0.4598055156692445,0.4442412724532844,0.4724400036599458,0.4750621988162813,0.040481289130900766,0.4063069703239957
1660860000.0,0.4470027360263636,0.41864708602735806,0.4374813344206705,0.4352008264948761,0.08222068731649038,0.3307982888928589
1661119200.0,0.37931707300419254,0.35331456916658766,0.35465289473533423,0.3519088598818899,0.1611948428516713,0.2834806664093163
1661205600.0,0.3233426254471589,0.31867581497732594,0.33657754770266834,0.3389192899275448,0.07745686363098113,0.40685212622518374
1661292000.0,0.3131203342469433,0.3029924331382713,0.3336973316828419,0.3324741430316453,0.012571699721819476,0.4177563049392237
1661378400.0,0.3321753472911084,0.3202153510851266,0.3278378034239482,0.3628162085092919,0.128163983135425,0.4499901789781175
1661464800.0,0.3495433515011921,0.3329162738061176,0.2628862005257183,0.25612299019563595,0.5092787179978706,0.08243863453904147
1661724000.0,0.2182414282398627,0.20840938451577912,0.22186917497491337,0.2277641871853432,0.08929207251803319,0.3883531496441713
1661810400.0,0.22637964825603274,0.20504167574008067,0.19018776210952482,0.20535456671835092,0.2344805436076465,0.2955049767697035
1661896800.0,0.21367621359723377,0.2056189584821354,0.19684167895214488,0.1904809906277633,0.20328104333854713,0.2882075393884119
1661983200.0,0.14896779370590282,0.14577127714644272,0.13804753851615678,0.1798711036064554,0.19464019233204832,0.4533499209490774
1662069600.0,0.17705450637482176,0.18281519808985278,0.12871192583074043,0.13683692978055828,0.4370868347437588,0.23254280045462225
1662415200.0,0.12246935028598754,0.1163281157449735,0.10358531372578861,0.10897378373562554,0.21971115214052755,0.31466792277862804
1662501600.0,0.1075823406658796,0.12594997587222376,0.11629758687993857,0.15696581625838518,0.20376335970490525,0.5107987955084693
1662588000.0,0.13547052215981684,0.141345009806985,0.13188991715037654,0.16122950532766545,0.2035191998712766,0.4377693431996024
1662674400.0,0.1651448986787354,0.1875301116112682,0.1865131674374431,0.22012888647782713,0.16220464202913246,0.5253515937494702
